Number,Road,Locality,Post town,Postcode
27,Geoffreyson Road,Reading,Reading,RG4 7HS
42,Charlton Avenue,Weston-super-Mare,Weston-super-Mare,BS23
,Southgate,Frome,Frome,BA11 2RY
,Rigg Lane,,Pontefract,WF8 3EG
,Merthyr Road,Pentrebach,Merthyr Tydfil,CF48
11,Winchester Mews,,Walsall,WS9 0SP
23,Wymans Lane,Swindon Village,Cheltenham,GL51 9QD
7,Colliemore,Sconser,Isle of Skye,IV48 8TD
14,Greenbank,Connor Downs,Hayle,TR27 5DA
,The Avenue,Tidworth,Tidworth,SP9 7ST
,A832,,Achnasheen,IV22 2LF
2,A470,,Llanbrynmair,SY19 7AG
32-36,A431,Bath,Bath,BA1 3PU
2,Bonham Grove,Birmingham,Birmingham,B25 8RX
9,Cochrane Place,Newmilns,Newmilns,KA16 9EY
,Brishing Road,,Maidstone,ME17
85,Victoria Road,Salford,Salford,M6 8EF
1,Saint Stephen's Way,North Shields,North Shields,NE29 6JQ
173-221,Crews Hole Road,Bristol,Bristol,BS5
29,Blackfriars Road,Portsmouth,Southsea,PO5 4LN
62-64,Meadowfield Road,Stocksfield,Stocksfield,NE43 7PZ
,Peter's Street,,Dursley,GL11 5DU
,Braintree Road,Felsted,Dunmow,CM6
5,Mayes Close,Crawley,Crawley,RH10 7UG
1,Bryn Siriol,Cymmer,Port Talbot,SA13 3PL
1,Calder Crescent,Embo,Dornoch,IV25 3QS
,A947,,Inverurie,AB51 0AD
55,Sutton Street,London,London,E1 0AY
12-Aug,Warwick Lane,London,London,EC4P 4BN
2,Weaver Walk,London,London,SE27 0AH
10-Sep,Spain Hill,Marske-by-the-Sea,Redcar,TS11
29,The Service Road,Potters Bar,Potters Bar,EN6 1QA
1,Chestnut Avenue,Radley,Abingdon,OX14 2HS
6-May,Kale Road,,Erith,DA18
7,Wren Close,,Northampton,NN4 5AY
126,High Street,Hungerford,Hungerford,RG17 0DP
104,Manor Green Road,Epsom,Epsom,KT19 8LN
25,Saint Dunstans Street,Canterbury,Canterbury,CT2 8BT
53,Nine Elms Lane,London,London,SW8 5BB
4,Pegasus Place,London,London,SE11
26,Wakehurst Road,Eastbourne,Eastbourne,BN22 7FL
69,Castle Foregate,Shrewsbury,Shrewsbury,SY1
100 Devil Street,,,Ottery Saint Mary,EX11 1QB
,Blue House Lane,,Wolverhampton,WV7
63,Ryelaw Road,Church Crookham,Fleet,GU52 6HY
8,A849,,Isle of Mull,PA66 6BL
104,Knockarthur,,Rogart,IV28 3YE
3A,Saint Mark's Rise,London,London,E8 2NJ
36,Hollybank Road,Hythe,Southampton,SO45 5FQ
1871,The Square,Bowmore,Isle of Islay,PA43
177,Trantlemore,,Forsinard,KW13 6YU
,A86,,Roy Bridge,PH31 4AE
3-Jan,Millbourne Road,Cheddar,Cheddar,BS27 3NP
19A,Hunterhill Road,Paisley,Paisley,PA2 6SR
71,Green Lane North,Liverpool,Liverpool,L16 8NJ
,A859,,Isle of Harris,HS5 3TS
27,Navigator Drive,Southall,Southall,UB2 4US
,Unnamed Road,,Totnes,TQ9 7AG
,Unnamed Road,,Penicuik,EH26
19,Abbey Road,Belvedere,Belvedere,DA17 5DF
,Curwen Road,Workington,Workington,CA14
